relative_path,mos_score,condition,filename,absolute_path,reverberation
/IUB/16k_speech/sid9559-clean-VOiCES.wav,76.0,voices,sid9559-clean-VOiCES.wav,/IUB/16k_speech/sid9559-clean-VOiCES.wav,False
/IUB/16k_speech/sid6904-reverb1-VOiCES.wav,20.8,voices,sid6904-reverb1-VOiCES.wav,/IUB/16k_speech/sid6904-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6496-clean-VOiCES.wav,81.8,voices,sid6496-clean-VOiCES.wav,/IUB/16k_speech/sid6496-clean-VOiCES.wav,False
/IUB/16k_speech/sid8707-clean-VOiCES.wav,80.6,voices,sid8707-clean-VOiCES.wav,/IUB/16k_speech/sid8707-clean-VOiCES.wav,False
/IUB/16k_speech/sid9590-reverb2-VOiCES.wav,14.8,voices,sid9590-reverb2-VOiCES.wav,/IUB/16k_speech/sid9590-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8631-clean-VOiCES.wav,89.6,voices,sid8631-clean-VOiCES.wav,/IUB/16k_speech/sid8631-clean-VOiCES.wav,False
/IUB/16k_speech/sid7269-reverb2-VOiCES.wav,13.8,voices,sid7269-reverb2-VOiCES.wav,/IUB/16k_speech/sid7269-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6280-clean-VOiCES.wav,74.8,voices,sid6280-clean-VOiCES.wav,/IUB/16k_speech/sid6280-clean-VOiCES.wav,False
/IUB/16k_speech/sid10289-anchor-VOiCES.wav,57.6,voices,sid10289-anchor-VOiCES.wav,/IUB/16k_speech/sid10289-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8034-anchor-VOiCES.wav,55.4,voices,sid8034-anchor-VOiCES.wav,/IUB/16k_speech/sid8034-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6232-reverb2-VOiCES.wav,27.8,voices,sid6232-reverb2-VOiCES.wav,/IUB/16k_speech/sid6232-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9794-clean-VOiCES.wav,83.0,voices,sid9794-clean-VOiCES.wav,/IUB/16k_speech/sid9794-clean-VOiCES.wav,False
/IUB/16k_speech/sid6871-anchor-VOiCES.wav,69.4,voices,sid6871-anchor-VOiCES.wav,/IUB/16k_speech/sid6871-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7158-reverb2-VOiCES.wav,30.0,voices,sid7158-reverb2-VOiCES.wav,/IUB/16k_speech/sid7158-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid10014-reverb1-VOiCES.wav,26.2,voices,sid10014-reverb1-VOiCES.wav,/IUB/16k_speech/sid10014-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8724-reverb1-VOiCES.wav,23.0,voices,sid8724-reverb1-VOiCES.wav,/IUB/16k_speech/sid8724-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7078-reverb1-VOiCES.wav,38.6,voices,sid7078-reverb1-VOiCES.wav,/IUB/16k_speech/sid7078-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7142-clean-VOiCES.wav,75.6,voices,sid7142-clean-VOiCES.wav,/IUB/16k_speech/sid7142-clean-VOiCES.wav,False
/IUB/16k_speech/sid8151-reverb1-VOiCES.wav,44.2,voices,sid8151-reverb1-VOiCES.wav,/IUB/16k_speech/sid8151-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9180-clean-VOiCES.wav,74.8,voices,sid9180-clean-VOiCES.wav,/IUB/16k_speech/sid9180-clean-VOiCES.wav,False
/IUB/16k_speech/sid10465-clean-VOiCES.wav,54.0,voices,sid10465-clean-VOiCES.wav,/IUB/16k_speech/sid10465-clean-VOiCES.wav,False
/IUB/16k_speech/sid7038-reverb2-VOiCES.wav,23.0,voices,sid7038-reverb2-VOiCES.wav,/IUB/16k_speech/sid7038-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7440-anchor-VOiCES.wav,67.2,voices,sid7440-anchor-VOiCES.wav,/IUB/16k_speech/sid7440-anchor-VOiCES.wav,False
/IUB/16k_speech/sid10176-reverb1-VOiCES.wav,44.6,voices,sid10176-reverb1-VOiCES.wav,/IUB/16k_speech/sid10176-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7956-reverb1-VOiCES.wav,25.4,voices,sid7956-reverb1-VOiCES.wav,/IUB/16k_speech/sid7956-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8300-reverb2-VOiCES.wav,43.4,voices,sid8300-reverb2-VOiCES.wav,/IUB/16k_speech/sid8300-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8464-reverb2-VOiCES.wav,38.4,voices,sid8464-reverb2-VOiCES.wav,/IUB/16k_speech/sid8464-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6555-reverb1-VOiCES.wav,22.2,voices,sid6555-reverb1-VOiCES.wav,/IUB/16k_speech/sid6555-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6534-clean-VOiCES.wav,79.8,voices,sid6534-clean-VOiCES.wav,/IUB/16k_speech/sid6534-clean-VOiCES.wav,False
/IUB/16k_speech/sid8916-reverb2-VOiCES.wav,42.2,voices,sid8916-reverb2-VOiCES.wav,/IUB/16k_speech/sid8916-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7162-anchor-VOiCES.wav,65.8,voices,sid7162-anchor-VOiCES.wav,/IUB/16k_speech/sid7162-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9267-anchor-VOiCES.wav,63.4,voices,sid9267-anchor-VOiCES.wav,/IUB/16k_speech/sid9267-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9932-clean-VOiCES.wav,79.8,voices,sid9932-clean-VOiCES.wav,/IUB/16k_speech/sid9932-clean-VOiCES.wav,False
/IUB/16k_speech/sid6476-reverb1-VOiCES.wav,32.6,voices,sid6476-reverb1-VOiCES.wav,/IUB/16k_speech/sid6476-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8262-reverb1-VOiCES.wav,33.4,voices,sid8262-reverb1-VOiCES.wav,/IUB/16k_speech/sid8262-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid10127-anchor-VOiCES.wav,53.4,voices,sid10127-anchor-VOiCES.wav,/IUB/16k_speech/sid10127-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8734-reverb1-VOiCES.wav,27.0,voices,sid8734-reverb1-VOiCES.wav,/IUB/16k_speech/sid8734-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid10182-anchor-VOiCES.wav,56.8,voices,sid10182-anchor-VOiCES.wav,/IUB/16k_speech/sid10182-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9583-reverb1-VOiCES.wav,31.8,voices,sid9583-reverb1-VOiCES.wav,/IUB/16k_speech/sid9583-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid10194-anchor-VOiCES.wav,71.8,voices,sid10194-anchor-VOiCES.wav,/IUB/16k_speech/sid10194-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7345-clean-VOiCES.wav,70.6,voices,sid7345-clean-VOiCES.wav,/IUB/16k_speech/sid7345-clean-VOiCES.wav,False
/IUB/16k_speech/sid9747-clean-VOiCES.wav,88.6,voices,sid9747-clean-VOiCES.wav,/IUB/16k_speech/sid9747-clean-VOiCES.wav,False
/IUB/16k_speech/sid8391-clean-VOiCES.wav,64.6,voices,sid8391-clean-VOiCES.wav,/IUB/16k_speech/sid8391-clean-VOiCES.wav,False
/IUB/16k_speech/sid6738-reverb1-VOiCES.wav,18.2,voices,sid6738-reverb1-VOiCES.wav,/IUB/16k_speech/sid6738-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6573-anchor-VOiCES.wav,62.4,voices,sid6573-anchor-VOiCES.wav,/IUB/16k_speech/sid6573-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8169-clean-VOiCES.wav,70.2,voices,sid8169-clean-VOiCES.wav,/IUB/16k_speech/sid8169-clean-VOiCES.wav,False
/IUB/16k_speech/sid8352-reverb2-VOiCES.wav,40.0,voices,sid8352-reverb2-VOiCES.wav,/IUB/16k_speech/sid8352-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8467-reverb2-VOiCES.wav,24.4,voices,sid8467-reverb2-VOiCES.wav,/IUB/16k_speech/sid8467-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid10118-reverb1-VOiCES.wav,24.6,voices,sid10118-reverb1-VOiCES.wav,/IUB/16k_speech/sid10118-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid10036-anchor-VOiCES.wav,77.4,voices,sid10036-anchor-VOiCES.wav,/IUB/16k_speech/sid10036-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9992-reverb1-VOiCES.wav,34.6,voices,sid9992-reverb1-VOiCES.wav,/IUB/16k_speech/sid9992-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6190-clean-VOiCES.wav,63.8,voices,sid6190-clean-VOiCES.wav,/IUB/16k_speech/sid6190-clean-VOiCES.wav,False
/IUB/16k_speech/sid9072-clean-VOiCES.wav,85.2,voices,sid9072-clean-VOiCES.wav,/IUB/16k_speech/sid9072-clean-VOiCES.wav,False
/IUB/16k_speech/sid8833-reverb1-VOiCES.wav,39.0,voices,sid8833-reverb1-VOiCES.wav,/IUB/16k_speech/sid8833-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7106-reverb2-VOiCES.wav,34.6,voices,sid7106-reverb2-VOiCES.wav,/IUB/16k_speech/sid7106-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7810-reverb2-VOiCES.wav,26.4,voices,sid7810-reverb2-VOiCES.wav,/IUB/16k_speech/sid7810-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid10220-clean-VOiCES.wav,68.6,voices,sid10220-clean-VOiCES.wav,/IUB/16k_speech/sid10220-clean-VOiCES.wav,False
/IUB/16k_speech/sid8273-clean-VOiCES.wav,87.4,voices,sid8273-clean-VOiCES.wav,/IUB/16k_speech/sid8273-clean-VOiCES.wav,False
/IUB/16k_speech/sid9660-clean-VOiCES.wav,76.8,voices,sid9660-clean-VOiCES.wav,/IUB/16k_speech/sid9660-clean-VOiCES.wav,False
/IUB/16k_speech/sid9802-anchor-VOiCES.wav,79.0,voices,sid9802-anchor-VOiCES.wav,/IUB/16k_speech/sid9802-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7406-anchor-VOiCES.wav,56.6,voices,sid7406-anchor-VOiCES.wav,/IUB/16k_speech/sid7406-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7823-reverb1-VOiCES.wav,41.8,voices,sid7823-reverb1-VOiCES.wav,/IUB/16k_speech/sid7823-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8415-anchor-VOiCES.wav,72.0,voices,sid8415-anchor-VOiCES.wav,/IUB/16k_speech/sid8415-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7598-reverb1-VOiCES.wav,27.4,voices,sid7598-reverb1-VOiCES.wav,/IUB/16k_speech/sid7598-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8416-reverb1-VOiCES.wav,50.0,voices,sid8416-reverb1-VOiCES.wav,/IUB/16k_speech/sid8416-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7408-reverb1-VOiCES.wav,41.0,voices,sid7408-reverb1-VOiCES.wav,/IUB/16k_speech/sid7408-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9227-reverb2-VOiCES.wav,31.0,voices,sid9227-reverb2-VOiCES.wav,/IUB/16k_speech/sid9227-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8504-anchor-VOiCES.wav,64.6,voices,sid8504-anchor-VOiCES.wav,/IUB/16k_speech/sid8504-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9944-reverb1-VOiCES.wav,21.2,voices,sid9944-reverb1-VOiCES.wav,/IUB/16k_speech/sid9944-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7076-reverb1-VOiCES.wav,32.0,voices,sid7076-reverb1-VOiCES.wav,/IUB/16k_speech/sid7076-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8220-clean-VOiCES.wav,88.8,voices,sid8220-clean-VOiCES.wav,/IUB/16k_speech/sid8220-clean-VOiCES.wav,False
/IUB/16k_speech/sid6680-clean-VOiCES.wav,89.0,voices,sid6680-clean-VOiCES.wav,/IUB/16k_speech/sid6680-clean-VOiCES.wav,False
/IUB/16k_speech/sid8327-clean-VOiCES.wav,79.6,voices,sid8327-clean-VOiCES.wav,/IUB/16k_speech/sid8327-clean-VOiCES.wav,False
/IUB/16k_speech/sid7995-clean-VOiCES.wav,83.8,voices,sid7995-clean-VOiCES.wav,/IUB/16k_speech/sid7995-clean-VOiCES.wav,False
/IUB/16k_speech/sid10324-clean-VOiCES.wav,74.2,voices,sid10324-clean-VOiCES.wav,/IUB/16k_speech/sid10324-clean-VOiCES.wav,False
/IUB/16k_speech/sid9604-reverb2-VOiCES.wav,32.4,voices,sid9604-reverb2-VOiCES.wav,/IUB/16k_speech/sid9604-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9294-reverb1-VOiCES.wav,43.8,voices,sid9294-reverb1-VOiCES.wav,/IUB/16k_speech/sid9294-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid10124-reverb2-VOiCES.wav,24.0,voices,sid10124-reverb2-VOiCES.wav,/IUB/16k_speech/sid10124-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9397-anchor-VOiCES.wav,73.4,voices,sid9397-anchor-VOiCES.wav,/IUB/16k_speech/sid9397-anchor-VOiCES.wav,False
/IUB/16k_speech/sid10199-reverb2-VOiCES.wav,20.0,voices,sid10199-reverb2-VOiCES.wav,/IUB/16k_speech/sid10199-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9361-anchor-VOiCES.wav,74.6,voices,sid9361-anchor-VOiCES.wav,/IUB/16k_speech/sid9361-anchor-VOiCES.wav,False
/IUB/16k_speech/sid10139-reverb2-VOiCES.wav,40.8,voices,sid10139-reverb2-VOiCES.wav,/IUB/16k_speech/sid10139-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8399-reverb1-VOiCES.wav,33.8,voices,sid8399-reverb1-VOiCES.wav,/IUB/16k_speech/sid8399-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9983-reverb1-VOiCES.wav,29.6,voices,sid9983-reverb1-VOiCES.wav,/IUB/16k_speech/sid9983-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7395-reverb2-VOiCES.wav,27.6,voices,sid7395-reverb2-VOiCES.wav,/IUB/16k_speech/sid7395-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6218-reverb2-VOiCES.wav,29.2,voices,sid6218-reverb2-VOiCES.wav,/IUB/16k_speech/sid6218-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7507-anchor-VOiCES.wav,69.0,voices,sid7507-anchor-VOiCES.wav,/IUB/16k_speech/sid7507-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6935-reverb2-VOiCES.wav,24.0,voices,sid6935-reverb2-VOiCES.wav,/IUB/16k_speech/sid6935-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7009-anchor-VOiCES.wav,58.2,voices,sid7009-anchor-VOiCES.wav,/IUB/16k_speech/sid7009-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9957-clean-VOiCES.wav,78.8,voices,sid9957-clean-VOiCES.wav,/IUB/16k_speech/sid9957-clean-VOiCES.wav,False
/IUB/16k_speech/sid8747-reverb1-VOiCES.wav,33.0,voices,sid8747-reverb1-VOiCES.wav,/IUB/16k_speech/sid8747-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9495-clean-VOiCES.wav,83.8,voices,sid9495-clean-VOiCES.wav,/IUB/16k_speech/sid9495-clean-VOiCES.wav,False
/IUB/16k_speech/sid6368-clean-VOiCES.wav,77.8,voices,sid6368-clean-VOiCES.wav,/IUB/16k_speech/sid6368-clean-VOiCES.wav,False
/IUB/16k_speech/sid8396-reverb1-VOiCES.wav,31.8,voices,sid8396-reverb1-VOiCES.wav,/IUB/16k_speech/sid8396-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8082-anchor-VOiCES.wav,74.4,voices,sid8082-anchor-VOiCES.wav,/IUB/16k_speech/sid8082-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9151-anchor-VOiCES.wav,77.2,voices,sid9151-anchor-VOiCES.wav,/IUB/16k_speech/sid9151-anchor-VOiCES.wav,False
/IUB/16k_speech/sid10458-reverb2-VOiCES.wav,41.4,voices,sid10458-reverb2-VOiCES.wav,/IUB/16k_speech/sid10458-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6598-reverb2-VOiCES.wav,27.2,voices,sid6598-reverb2-VOiCES.wav,/IUB/16k_speech/sid6598-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7919-clean-VOiCES.wav,74.4,voices,sid7919-clean-VOiCES.wav,/IUB/16k_speech/sid7919-clean-VOiCES.wav,False
/IUB/16k_speech/sid10229-reverb2-VOiCES.wav,27.2,voices,sid10229-reverb2-VOiCES.wav,/IUB/16k_speech/sid10229-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8988-anchor-VOiCES.wav,63.4,voices,sid8988-anchor-VOiCES.wav,/IUB/16k_speech/sid8988-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9192-anchor-VOiCES.wav,53.2,voices,sid9192-anchor-VOiCES.wav,/IUB/16k_speech/sid9192-anchor-VOiCES.wav,False
/IUB/16k_speech/sid10072-anchor-VOiCES.wav,71.0,voices,sid10072-anchor-VOiCES.wav,/IUB/16k_speech/sid10072-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9363-anchor-VOiCES.wav,65.6,voices,sid9363-anchor-VOiCES.wav,/IUB/16k_speech/sid9363-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7913-reverb2-VOiCES.wav,28.8,voices,sid7913-reverb2-VOiCES.wav,/IUB/16k_speech/sid7913-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6313-anchor-VOiCES.wav,72.4,voices,sid6313-anchor-VOiCES.wav,/IUB/16k_speech/sid6313-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9211-anchor-VOiCES.wav,78.6,voices,sid9211-anchor-VOiCES.wav,/IUB/16k_speech/sid9211-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7614-reverb2-VOiCES.wav,20.4,voices,sid7614-reverb2-VOiCES.wav,/IUB/16k_speech/sid7614-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6630-anchor-VOiCES.wav,51.6,voices,sid6630-anchor-VOiCES.wav,/IUB/16k_speech/sid6630-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9209-anchor-VOiCES.wav,62.6,voices,sid9209-anchor-VOiCES.wav,/IUB/16k_speech/sid9209-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7391-anchor-VOiCES.wav,55.6,voices,sid7391-anchor-VOiCES.wav,/IUB/16k_speech/sid7391-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9164-reverb1-VOiCES.wav,31.4,voices,sid9164-reverb1-VOiCES.wav,/IUB/16k_speech/sid9164-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8374-anchor-VOiCES.wav,66.6,voices,sid8374-anchor-VOiCES.wav,/IUB/16k_speech/sid8374-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7573-reverb2-VOiCES.wav,38.6,voices,sid7573-reverb2-VOiCES.wav,/IUB/16k_speech/sid7573-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9440-clean-VOiCES.wav,78.2,voices,sid9440-clean-VOiCES.wav,/IUB/16k_speech/sid9440-clean-VOiCES.wav,False
/IUB/16k_speech/sid9902-clean-VOiCES.wav,86.0,voices,sid9902-clean-VOiCES.wav,/IUB/16k_speech/sid9902-clean-VOiCES.wav,False
/IUB/16k_speech/sid7421-clean-VOiCES.wav,75.6,voices,sid7421-clean-VOiCES.wav,/IUB/16k_speech/sid7421-clean-VOiCES.wav,False
/IUB/16k_speech/sid7033-reverb2-VOiCES.wav,27.8,voices,sid7033-reverb2-VOiCES.wav,/IUB/16k_speech/sid7033-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6286-anchor-VOiCES.wav,75.2,voices,sid6286-anchor-VOiCES.wav,/IUB/16k_speech/sid6286-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6682-anchor-VOiCES.wav,84.6,voices,sid6682-anchor-VOiCES.wav,/IUB/16k_speech/sid6682-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7483-reverb2-VOiCES.wav,20.0,voices,sid7483-reverb2-VOiCES.wav,/IUB/16k_speech/sid7483-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7729-reverb2-VOiCES.wav,17.0,voices,sid7729-reverb2-VOiCES.wav,/IUB/16k_speech/sid7729-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7146-reverb2-VOiCES.wav,30.0,voices,sid7146-reverb2-VOiCES.wav,/IUB/16k_speech/sid7146-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6362-reverb1-VOiCES.wav,37.8,voices,sid6362-reverb1-VOiCES.wav,/IUB/16k_speech/sid6362-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7174-anchor-VOiCES.wav,55.0,voices,sid7174-anchor-VOiCES.wav,/IUB/16k_speech/sid7174-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6331-anchor-VOiCES.wav,65.8,voices,sid6331-anchor-VOiCES.wav,/IUB/16k_speech/sid6331-anchor-VOiCES.wav,False
/IUB/16k_speech/sid10210-clean-VOiCES.wav,81.4,voices,sid10210-clean-VOiCES.wav,/IUB/16k_speech/sid10210-clean-VOiCES.wav,False
/IUB/16k_speech/sid8915-anchor-VOiCES.wav,76.4,voices,sid8915-anchor-VOiCES.wav,/IUB/16k_speech/sid8915-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9227-anchor-VOiCES.wav,62.8,voices,sid9227-anchor-VOiCES.wav,/IUB/16k_speech/sid9227-anchor-VOiCES.wav,False
/IUB/16k_speech/sid10267-reverb1-VOiCES.wav,23.2,voices,sid10267-reverb1-VOiCES.wav,/IUB/16k_speech/sid10267-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid10147-reverb2-VOiCES.wav,37.8,voices,sid10147-reverb2-VOiCES.wav,/IUB/16k_speech/sid10147-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8719-anchor-VOiCES.wav,49.2,voices,sid8719-anchor-VOiCES.wav,/IUB/16k_speech/sid8719-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8236-clean-VOiCES.wav,82.6,voices,sid8236-clean-VOiCES.wav,/IUB/16k_speech/sid8236-clean-VOiCES.wav,False
/IUB/16k_speech/sid9540-anchor-VOiCES.wav,74.8,voices,sid9540-anchor-VOiCES.wav,/IUB/16k_speech/sid9540-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9136-clean-VOiCES.wav,88.0,voices,sid9136-clean-VOiCES.wav,/IUB/16k_speech/sid9136-clean-VOiCES.wav,False
/IUB/16k_speech/sid9340-anchor-VOiCES.wav,66.0,voices,sid9340-anchor-VOiCES.wav,/IUB/16k_speech/sid9340-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8110-anchor-VOiCES.wav,72.0,voices,sid8110-anchor-VOiCES.wav,/IUB/16k_speech/sid8110-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9316-clean-VOiCES.wav,61.4,voices,sid9316-clean-VOiCES.wav,/IUB/16k_speech/sid9316-clean-VOiCES.wav,False
/IUB/16k_speech/sid6292-reverb1-VOiCES.wav,20.8,voices,sid6292-reverb1-VOiCES.wav,/IUB/16k_speech/sid6292-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6560-reverb2-VOiCES.wav,26.2,voices,sid6560-reverb2-VOiCES.wav,/IUB/16k_speech/sid6560-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6686-reverb1-VOiCES.wav,23.0,voices,sid6686-reverb1-VOiCES.wav,/IUB/16k_speech/sid6686-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9171-anchor-VOiCES.wav,51.4,voices,sid9171-anchor-VOiCES.wav,/IUB/16k_speech/sid9171-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8491-clean-VOiCES.wav,72.6,voices,sid8491-clean-VOiCES.wav,/IUB/16k_speech/sid8491-clean-VOiCES.wav,False
/IUB/16k_speech/sid8182-clean-VOiCES.wav,74.2,voices,sid8182-clean-VOiCES.wav,/IUB/16k_speech/sid8182-clean-VOiCES.wav,False
/IUB/16k_speech/sid7413-reverb1-VOiCES.wav,32.4,voices,sid7413-reverb1-VOiCES.wav,/IUB/16k_speech/sid7413-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6624-anchor-VOiCES.wav,72.4,voices,sid6624-anchor-VOiCES.wav,/IUB/16k_speech/sid6624-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6988-reverb2-VOiCES.wav,28.2,voices,sid6988-reverb2-VOiCES.wav,/IUB/16k_speech/sid6988-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7369-reverb1-VOiCES.wav,37.6,voices,sid7369-reverb1-VOiCES.wav,/IUB/16k_speech/sid7369-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8159-anchor-VOiCES.wav,66.6,voices,sid8159-anchor-VOiCES.wav,/IUB/16k_speech/sid8159-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6131-clean-VOiCES.wav,81.0,voices,sid6131-clean-VOiCES.wav,/IUB/16k_speech/sid6131-clean-VOiCES.wav,False
/IUB/16k_speech/sid10046-reverb1-VOiCES.wav,15.6,voices,sid10046-reverb1-VOiCES.wav,/IUB/16k_speech/sid10046-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6460-reverb1-VOiCES.wav,21.0,voices,sid6460-reverb1-VOiCES.wav,/IUB/16k_speech/sid6460-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9605-anchor-VOiCES.wav,48.8,voices,sid9605-anchor-VOiCES.wav,/IUB/16k_speech/sid9605-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6461-anchor-VOiCES.wav,59.4,voices,sid6461-anchor-VOiCES.wav,/IUB/16k_speech/sid6461-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9795-clean-VOiCES.wav,76.6,voices,sid9795-clean-VOiCES.wav,/IUB/16k_speech/sid9795-clean-VOiCES.wav,False
/IUB/16k_speech/sid6615-anchor-VOiCES.wav,71.2,voices,sid6615-anchor-VOiCES.wav,/IUB/16k_speech/sid6615-anchor-VOiCES.wav,False
/IUB/16k_speech/sid10253-reverb2-VOiCES.wav,28.2,voices,sid10253-reverb2-VOiCES.wav,/IUB/16k_speech/sid10253-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid10080-anchor-VOiCES.wav,68.6,voices,sid10080-anchor-VOiCES.wav,/IUB/16k_speech/sid10080-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8333-reverb2-VOiCES.wav,18.6,voices,sid8333-reverb2-VOiCES.wav,/IUB/16k_speech/sid8333-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7419-reverb2-VOiCES.wav,41.6,voices,sid7419-reverb2-VOiCES.wav,/IUB/16k_speech/sid7419-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9444-reverb1-VOiCES.wav,41.6,voices,sid9444-reverb1-VOiCES.wav,/IUB/16k_speech/sid9444-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7634-anchor-VOiCES.wav,71.6,voices,sid7634-anchor-VOiCES.wav,/IUB/16k_speech/sid7634-anchor-VOiCES.wav,False
/IUB/16k_speech/sid10467-clean-VOiCES.wav,78.8,voices,sid10467-clean-VOiCES.wav,/IUB/16k_speech/sid10467-clean-VOiCES.wav,False
