relative_path,mos_score,condition,filename,absolute_path,reverberation
/IUB/16k_speech/sid5693-clean-COSINE-8112-F_close_95.wav,66.8,cosine,sid5693-clean-COSINE-8112-F_close_95.wav,/IUB/16k_speech/sid5693-clean-COSINE-8112-F_close_95.wav,False
/IUB/16k_speech/sid1755-clean-COSINE-2734-M_close_22.wav,69.0,cosine,sid1755-clean-COSINE-2734-M_close_22.wav,/IUB/16k_speech/sid1755-clean-COSINE-2734-M_close_22.wav,False
/IUB/16k_speech/sid3576-noisy-COSINE-4174-F_array1_18.wav,38.8,cosine,sid3576-noisy-COSINE-4174-F_array1_18.wav,/IUB/16k_speech/sid3576-noisy-COSINE-4174-F_array1_18.wav,False
/IUB/16k_speech/sid2257-noisy-COSINE-2898-M_array1_194.wav,39.4,cosine,sid2257-noisy-COSINE-2898-M_array1_194.wav,/IUB/16k_speech/sid2257-noisy-COSINE-2898-M_array1_194.wav,False
/IUB/16k_speech/sid3285-noisy-COSINE-3826-M_array1_74.wav,43.2,cosine,sid3285-noisy-COSINE-3826-M_array1_74.wav,/IUB/16k_speech/sid3285-noisy-COSINE-3826-M_array1_74.wav,False
/IUB/16k_speech/sid0030-clean-COSINE-0100-M_close_13.wav,59.2,cosine,sid0030-clean-COSINE-0100-M_close_13.wav,/IUB/16k_speech/sid0030-clean-COSINE-0100-M_close_13.wav,False
/IUB/16k_speech/sid0961-clean-COSINE-1399-F_close_350.wav,71.4,cosine,sid0961-clean-COSINE-1399-F_close_350.wav,/IUB/16k_speech/sid0961-clean-COSINE-1399-F_close_350.wav,False
/IUB/16k_speech/sid4340-clean-COSINE-5897-F_close_176.wav,64.4,cosine,sid4340-clean-COSINE-5897-F_close_176.wav,/IUB/16k_speech/sid4340-clean-COSINE-5897-F_close_176.wav,False
/IUB/16k_speech/sid5684-anchor-COSINE-8112-F_close_87.wav,59.4,cosine,sid5684-anchor-COSINE-8112-F_close_87.wav,/IUB/16k_speech/sid5684-anchor-COSINE-8112-F_close_87.wav,False
/IUB/16k_speech/sid1307-noisy-COSINE-1892-M_array1_77.wav,48.2,cosine,sid1307-noisy-COSINE-1892-M_array1_77.wav,/IUB/16k_speech/sid1307-noisy-COSINE-1892-M_array1_77.wav,False
/IUB/16k_speech/sid0682-noisy-COSINE-1278-F_array1_6.wav,38.0,cosine,sid0682-noisy-COSINE-1278-F_array1_6.wav,/IUB/16k_speech/sid0682-noisy-COSINE-1278-F_array1_6.wav,False
/IUB/16k_speech/sid2297-anchor-COSINE-2898-M_close_238.wav,67.8,cosine,sid2297-anchor-COSINE-2898-M_close_238.wav,/IUB/16k_speech/sid2297-anchor-COSINE-2898-M_close_238.wav,False
/IUB/16k_speech/sid5906-anchor-COSINE-9987-F_close_205.wav,60.0,cosine,sid5906-anchor-COSINE-9987-F_close_205.wav,/IUB/16k_speech/sid5906-anchor-COSINE-9987-F_close_205.wav,False
/IUB/16k_speech/sid0638-noisy-COSINE-1278-F_array1_234.wav,50.4,cosine,sid0638-noisy-COSINE-1278-F_array1_234.wav,/IUB/16k_speech/sid0638-noisy-COSINE-1278-F_array1_234.wav,False
/IUB/16k_speech/sid0927-anchor-COSINE-1399-F_close_315.wav,68.4,cosine,sid0927-anchor-COSINE-1399-F_close_315.wav,/IUB/16k_speech/sid0927-anchor-COSINE-1399-F_close_315.wav,False
/IUB/16k_speech/sid2199-anchor-COSINE-2898-M_close_137.wav,64.4,cosine,sid2199-anchor-COSINE-2898-M_close_137.wav,/IUB/16k_speech/sid2199-anchor-COSINE-2898-M_close_137.wav,False
/IUB/16k_speech/sid2328-anchor-COSINE-2898-M_close_46.wav,43.0,cosine,sid2328-anchor-COSINE-2898-M_close_46.wav,/IUB/16k_speech/sid2328-anchor-COSINE-2898-M_close_46.wav,False
/IUB/16k_speech/sid5594-clean-COSINE-8112-F_close_153.wav,83.6,cosine,sid5594-clean-COSINE-8112-F_close_153.wav,/IUB/16k_speech/sid5594-clean-COSINE-8112-F_close_153.wav,False
/IUB/16k_speech/sid4078-anchor-COSINE-5289-F_close_78.wav,68.8,cosine,sid4078-anchor-COSINE-5289-F_close_78.wav,/IUB/16k_speech/sid4078-anchor-COSINE-5289-F_close_78.wav,False
/IUB/16k_speech/sid1743-anchor-COSINE-2734-M_close_132.wav,48.0,cosine,sid1743-anchor-COSINE-2734-M_close_132.wav,/IUB/16k_speech/sid1743-anchor-COSINE-2734-M_close_132.wav,False
/IUB/16k_speech/sid4395-clean-COSINE-5897-F_close_43.wav,72.2,cosine,sid4395-clean-COSINE-5897-F_close_43.wav,/IUB/16k_speech/sid4395-clean-COSINE-5897-F_close_43.wav,False
/IUB/16k_speech/sid5971-noisy-COSINE-9987-F_shoulder_70.wav,38.2,cosine,sid5971-noisy-COSINE-9987-F_shoulder_70.wav,/IUB/16k_speech/sid5971-noisy-COSINE-9987-F_shoulder_70.wav,False
/IUB/16k_speech/sid4162-anchor-COSINE-5534-F_close_165.wav,64.4,cosine,sid4162-anchor-COSINE-5534-F_close_165.wav,/IUB/16k_speech/sid4162-anchor-COSINE-5534-F_close_165.wav,False
/IUB/16k_speech/sid5534-clean-COSINE-7551-F_close_96.wav,53.2,cosine,sid5534-clean-COSINE-7551-F_close_96.wav,/IUB/16k_speech/sid5534-clean-COSINE-7551-F_close_96.wav,False
/IUB/16k_speech/sid0868-clean-COSINE-1399-F_close_251.wav,62.4,cosine,sid0868-clean-COSINE-1399-F_close_251.wav,/IUB/16k_speech/sid0868-clean-COSINE-1399-F_close_251.wav,False
/IUB/16k_speech/sid2231-noisy-COSINE-2898-M_array1_168.wav,27.2,cosine,sid2231-noisy-COSINE-2898-M_array1_168.wav,/IUB/16k_speech/sid2231-noisy-COSINE-2898-M_array1_168.wav,False
/IUB/16k_speech/sid2895-anchor-COSINE-3792-F_close_162.wav,67.4,cosine,sid2895-anchor-COSINE-3792-F_close_162.wav,/IUB/16k_speech/sid2895-anchor-COSINE-3792-F_close_162.wav,False
/IUB/16k_speech/sid2391-noisy-COSINE-3231-F_array1_11.wav,34.4,cosine,sid2391-noisy-COSINE-3231-F_array1_11.wav,/IUB/16k_speech/sid2391-noisy-COSINE-3231-F_array1_11.wav,False
/IUB/16k_speech/sid1486-noisy-COSINE-2406-F_array1_126.wav,39.2,cosine,sid1486-noisy-COSINE-2406-F_array1_126.wav,/IUB/16k_speech/sid1486-noisy-COSINE-2406-F_array1_126.wav,False
/IUB/16k_speech/sid4894-noisy-COSINE-7000-F_array1_56.wav,26.2,cosine,sid4894-noisy-COSINE-7000-F_array1_56.wav,/IUB/16k_speech/sid4894-noisy-COSINE-7000-F_array1_56.wav,False
/IUB/16k_speech/sid3225-anchor-COSINE-3826-M_close_242-truncated.wav,33.4,cosine,sid3225-anchor-COSINE-3826-M_close_242-truncated.wav,/IUB/16k_speech/sid3225-anchor-COSINE-3826-M_close_242-truncated.wav,False
/IUB/16k_speech/sid4968-clean-COSINE-7111-M_close_38.wav,87.0,cosine,sid4968-clean-COSINE-7111-M_close_38.wav,/IUB/16k_speech/sid4968-clean-COSINE-7111-M_close_38.wav,False
/IUB/16k_speech/sid3421-anchor-COSINE-3904-M_close_219.wav,63.8,cosine,sid3421-anchor-COSINE-3904-M_close_219.wav,/IUB/16k_speech/sid3421-anchor-COSINE-3904-M_close_219.wav,False
/IUB/16k_speech/sid4738-anchor-COSINE-6463-F_close_95.wav,43.4,cosine,sid4738-anchor-COSINE-6463-F_close_95.wav,/IUB/16k_speech/sid4738-anchor-COSINE-6463-F_close_95.wav,False
/IUB/16k_speech/sid4068-clean-COSINE-5289-F_close_69.wav,65.6,cosine,sid4068-clean-COSINE-5289-F_close_69.wav,/IUB/16k_speech/sid4068-clean-COSINE-5289-F_close_69.wav,False
/IUB/16k_speech/sid2918-clean-COSINE-3792-F_close_185.wav,63.2,cosine,sid2918-clean-COSINE-3792-F_close_185.wav,/IUB/16k_speech/sid2918-clean-COSINE-3792-F_close_185.wav,False
/IUB/16k_speech/sid3644-clean-COSINE-4174-F_close_88.wav,64.2,cosine,sid3644-clean-COSINE-4174-F_close_88.wav,/IUB/16k_speech/sid3644-clean-COSINE-4174-F_close_88.wav,False
/IUB/16k_speech/sid3868-clean-COSINE-5289-F_close_191-truncated.wav,71.8,cosine,sid3868-clean-COSINE-5289-F_close_191-truncated.wav,/IUB/16k_speech/sid3868-clean-COSINE-5289-F_close_191-truncated.wav,False
/IUB/16k_speech/sid1907-anchor-COSINE-2794-M_close_183.wav,59.6,cosine,sid1907-anchor-COSINE-2794-M_close_183.wav,/IUB/16k_speech/sid1907-anchor-COSINE-2794-M_close_183.wav,False
/IUB/16k_speech/sid5301-anchor-COSINE-7408-M_close_116.wav,45.4,cosine,sid5301-anchor-COSINE-7408-M_close_116.wav,/IUB/16k_speech/sid5301-anchor-COSINE-7408-M_close_116.wav,False
/IUB/16k_speech/sid3714-noisy-COSINE-5068-F_array1_66.wav,38.6,cosine,sid3714-noisy-COSINE-5068-F_array1_66.wav,/IUB/16k_speech/sid3714-noisy-COSINE-5068-F_array1_66.wav,False
/IUB/16k_speech/sid3193-anchor-COSINE-3826-M_close_212.wav,45.0,cosine,sid3193-anchor-COSINE-3826-M_close_212.wav,/IUB/16k_speech/sid3193-anchor-COSINE-3826-M_close_212.wav,False
/IUB/16k_speech/sid2677-clean-COSINE-3277-F_close_45.wav,55.2,cosine,sid2677-clean-COSINE-3277-F_close_45.wav,/IUB/16k_speech/sid2677-clean-COSINE-3277-F_close_45.wav,False
/IUB/16k_speech/sid3552-clean-COSINE-4174-F_close_10.wav,72.2,cosine,sid3552-clean-COSINE-4174-F_close_10.wav,/IUB/16k_speech/sid3552-clean-COSINE-4174-F_close_10.wav,False
/IUB/16k_speech/sid0268-anchor-COSINE-0622-F_close_108.wav,47.0,cosine,sid0268-anchor-COSINE-0622-F_close_108.wav,/IUB/16k_speech/sid0268-anchor-COSINE-0622-F_close_108.wav,False
/IUB/16k_speech/sid0718-clean-COSINE-1278-F_close_99.wav,61.8,cosine,sid0718-clean-COSINE-1278-F_close_99.wav,/IUB/16k_speech/sid0718-clean-COSINE-1278-F_close_99.wav,False
/IUB/16k_speech/sid3153-clean-COSINE-3826-M_close_173.wav,58.2,cosine,sid3153-clean-COSINE-3826-M_close_173.wav,/IUB/16k_speech/sid3153-clean-COSINE-3826-M_close_173.wav,False
/IUB/16k_speech/sid4325-noisy-COSINE-5897-F_array1_160.wav,36.6,cosine,sid4325-noisy-COSINE-5897-F_array1_160.wav,/IUB/16k_speech/sid4325-noisy-COSINE-5897-F_array1_160.wav,False
/IUB/16k_speech/sid3247-clean-COSINE-3826-M_close_37.wav,74.2,cosine,sid3247-clean-COSINE-3826-M_close_37.wav,/IUB/16k_speech/sid3247-clean-COSINE-3826-M_close_37.wav,False
/IUB/16k_speech/sid0405-anchor-COSINE-0622-F_close_66-truncated.wav,51.4,cosine,sid0405-anchor-COSINE-0622-F_close_66-truncated.wav,/IUB/16k_speech/sid0405-anchor-COSINE-0622-F_close_66-truncated.wav,False
/IUB/16k_speech/sid5592-clean-COSINE-8112-F_close_151.wav,78.4,cosine,sid5592-clean-COSINE-8112-F_close_151.wav,/IUB/16k_speech/sid5592-clean-COSINE-8112-F_close_151.wav,False
/IUB/16k_speech/sid5625-anchor-COSINE-8112-F_close_22-truncated.wav,60.6,cosine,sid5625-anchor-COSINE-8112-F_close_22-truncated.wav,/IUB/16k_speech/sid5625-anchor-COSINE-8112-F_close_22-truncated.wav,False
/IUB/16k_speech/sid0209-noisy-COSINE-0100-M_array1_45.wav,52.0,cosine,sid0209-noisy-COSINE-0100-M_array1_45.wav,/IUB/16k_speech/sid0209-noisy-COSINE-0100-M_array1_45.wav,False
/IUB/16k_speech/sid1813-clean-COSINE-2734-M_close_88.wav,64.8,cosine,sid1813-clean-COSINE-2734-M_close_88.wav,/IUB/16k_speech/sid1813-clean-COSINE-2734-M_close_88.wav,False
/IUB/16k_speech/sid5981-noisy-COSINE-9987-F_shoulder_8.wav,20.4,cosine,sid5981-noisy-COSINE-9987-F_shoulder_8.wav,/IUB/16k_speech/sid5981-noisy-COSINE-9987-F_shoulder_8.wav,False
/IUB/16k_speech/sid2158-noisy-COSINE-2828-M_array1_96-truncated.wav,66.2,cosine,sid2158-noisy-COSINE-2828-M_array1_96-truncated.wav,/IUB/16k_speech/sid2158-noisy-COSINE-2828-M_array1_96-truncated.wav,False
/IUB/16k_speech/sid5951-noisy-COSINE-9987-F_shoulder_5.wav,26.0,cosine,sid5951-noisy-COSINE-9987-F_shoulder_5.wav,/IUB/16k_speech/sid5951-noisy-COSINE-9987-F_shoulder_5.wav,False
/IUB/16k_speech/sid2795-clean-COSINE-3381-F_close_63.wav,54.8,cosine,sid2795-clean-COSINE-3381-F_close_63.wav,/IUB/16k_speech/sid2795-clean-COSINE-3381-F_close_63.wav,False
/IUB/16k_speech/sid2517-anchor-COSINE-3231-F_close_237.wav,41.8,cosine,sid2517-anchor-COSINE-3231-F_close_237.wav,/IUB/16k_speech/sid2517-anchor-COSINE-3231-F_close_237.wav,False
/IUB/16k_speech/sid2293-anchor-COSINE-2898-M_close_234.wav,49.8,cosine,sid2293-anchor-COSINE-2898-M_close_234.wav,/IUB/16k_speech/sid2293-anchor-COSINE-2898-M_close_234.wav,False
/IUB/16k_speech/sid2013-anchor-COSINE-2794-M_close_67.wav,71.0,cosine,sid2013-anchor-COSINE-2794-M_close_67.wav,/IUB/16k_speech/sid2013-anchor-COSINE-2794-M_close_67.wav,False
/IUB/16k_speech/sid4388-anchor-COSINE-5897-F_close_37.wav,40.2,cosine,sid4388-anchor-COSINE-5897-F_close_37.wav,/IUB/16k_speech/sid4388-anchor-COSINE-5897-F_close_37.wav,False
/IUB/16k_speech/sid4604-anchor-COSINE-6463-F_close_254.wav,55.8,cosine,sid4604-anchor-COSINE-6463-F_close_254.wav,/IUB/16k_speech/sid4604-anchor-COSINE-6463-F_close_254.wav,False
/IUB/16k_speech/sid1394-noisy-COSINE-2145-F_shoulder_29-truncated.wav,35.8,cosine,sid1394-noisy-COSINE-2145-F_shoulder_29-truncated.wav,/IUB/16k_speech/sid1394-noisy-COSINE-2145-F_shoulder_29-truncated.wav,False
/IUB/16k_speech/sid4717-anchor-COSINE-6463-F_close_71-truncated.wav,52.0,cosine,sid4717-anchor-COSINE-6463-F_close_71-truncated.wav,/IUB/16k_speech/sid4717-anchor-COSINE-6463-F_close_71-truncated.wav,False
/IUB/16k_speech/sid0864-noisy-COSINE-1399-F_array1_248.wav,54.6,cosine,sid0864-noisy-COSINE-1399-F_array1_248.wav,/IUB/16k_speech/sid0864-noisy-COSINE-1399-F_array1_248.wav,False
/IUB/16k_speech/sid2669-clean-COSINE-3277-F_close_36.wav,64.2,cosine,sid2669-clean-COSINE-3277-F_close_36.wav,/IUB/16k_speech/sid2669-clean-COSINE-3277-F_close_36.wav,False
/IUB/16k_speech/sid0617-clean-COSINE-1278-F_close_212.wav,66.0,cosine,sid0617-clean-COSINE-1278-F_close_212.wav,/IUB/16k_speech/sid0617-clean-COSINE-1278-F_close_212.wav,False
/IUB/16k_speech/sid2692-clean-COSINE-3277-F_close_60.wav,77.4,cosine,sid2692-clean-COSINE-3277-F_close_60.wav,/IUB/16k_speech/sid2692-clean-COSINE-3277-F_close_60.wav,False
/IUB/16k_speech/sid1733-noisy-COSINE-2734-M_array1_123.wav,53.0,cosine,sid1733-noisy-COSINE-2734-M_array1_123.wav,/IUB/16k_speech/sid1733-noisy-COSINE-2734-M_array1_123.wav,False
/IUB/16k_speech/sid3697-anchor-COSINE-5068-F_close_49-truncated.wav,15.2,cosine,sid3697-anchor-COSINE-5068-F_close_49-truncated.wav,/IUB/16k_speech/sid3697-anchor-COSINE-5068-F_close_49-truncated.wav,False
/IUB/16k_speech/sid2494-anchor-COSINE-3231-F_close_214.wav,67.4,cosine,sid2494-anchor-COSINE-3231-F_close_214.wav,/IUB/16k_speech/sid2494-anchor-COSINE-3231-F_close_214.wav,False
/IUB/16k_speech/sid4575-clean-COSINE-6463-F_close_227.wav,82.0,cosine,sid4575-clean-COSINE-6463-F_close_227.wav,/IUB/16k_speech/sid4575-clean-COSINE-6463-F_close_227.wav,False
/IUB/16k_speech/sid1130-clean-COSINE-1777-F_close_49.wav,52.0,cosine,sid1130-clean-COSINE-1777-F_close_49.wav,/IUB/16k_speech/sid1130-clean-COSINE-1777-F_close_49.wav,False
/IUB/16k_speech/sid2583-noisy-COSINE-3231-F_array1_85.wav,40.0,cosine,sid2583-noisy-COSINE-3231-F_array1_85.wav,/IUB/16k_speech/sid2583-noisy-COSINE-3231-F_array1_85.wav,False
/IUB/16k_speech/sid5236-noisy-COSINE-7321-M_array1_44.wav,32.0,cosine,sid5236-noisy-COSINE-7321-M_array1_44.wav,/IUB/16k_speech/sid5236-noisy-COSINE-7321-M_array1_44.wav,False
/IUB/16k_speech/sid4893-clean-COSINE-7000-F_close_55.wav,75.6,cosine,sid4893-clean-COSINE-7000-F_close_55.wav,/IUB/16k_speech/sid4893-clean-COSINE-7000-F_close_55.wav,False
/IUB/16k_speech/sid3671-noisy-COSINE-5068-F_array1_24.wav,30.4,cosine,sid3671-noisy-COSINE-5068-F_array1_24.wav,/IUB/16k_speech/sid3671-noisy-COSINE-5068-F_array1_24.wav,False
/IUB/16k_speech/sid0581-anchor-COSINE-1278-F_close_176.wav,54.6,cosine,sid0581-anchor-COSINE-1278-F_close_176.wav,/IUB/16k_speech/sid0581-anchor-COSINE-1278-F_close_176.wav,False
/IUB/16k_speech/sid4778-clean-COSINE-7000-F_close_136.wav,56.8,cosine,sid4778-clean-COSINE-7000-F_close_136.wav,/IUB/16k_speech/sid4778-clean-COSINE-7000-F_close_136.wav,False
/IUB/16k_speech/sid2620-noisy-COSINE-3277-F_array1_12.wav,58.2,cosine,sid2620-noisy-COSINE-3277-F_array1_12.wav,/IUB/16k_speech/sid2620-noisy-COSINE-3277-F_array1_12.wav,False
/IUB/16k_speech/sid4981-noisy-COSINE-7111-M_array1_52.wav,62.2,cosine,sid4981-noisy-COSINE-7111-M_array1_52.wav,/IUB/16k_speech/sid4981-noisy-COSINE-7111-M_array1_52.wav,False
/IUB/16k_speech/sid1199-clean-COSINE-1892-M_close_118.wav,52.6,cosine,sid1199-clean-COSINE-1892-M_close_118.wav,/IUB/16k_speech/sid1199-clean-COSINE-1892-M_close_118.wav,False
/IUB/16k_speech/sid2348-clean-COSINE-2898-M_close_67.wav,67.8,cosine,sid2348-clean-COSINE-2898-M_close_67.wav,/IUB/16k_speech/sid2348-clean-COSINE-2898-M_close_67.wav,False
/IUB/16k_speech/sid1441-anchor-COSINE-2145-F_close_82.wav,47.2,cosine,sid1441-anchor-COSINE-2145-F_close_82.wav,/IUB/16k_speech/sid1441-anchor-COSINE-2145-F_close_82.wav,False
/IUB/16k_speech/sid5007-noisy-COSINE-7275-F_array1_104.wav,39.4,cosine,sid5007-noisy-COSINE-7275-F_array1_104.wav,/IUB/16k_speech/sid5007-noisy-COSINE-7275-F_array1_104.wav,False
/IUB/16k_speech/sid5653-anchor-COSINE-8112-F_close_53.wav,41.8,cosine,sid5653-anchor-COSINE-8112-F_close_53.wav,/IUB/16k_speech/sid5653-anchor-COSINE-8112-F_close_53.wav,False
/IUB/16k_speech/sid3774-clean-COSINE-5219-M_close_60.wav,48.6,cosine,sid3774-clean-COSINE-5219-M_close_60.wav,/IUB/16k_speech/sid3774-clean-COSINE-5219-M_close_60.wav,False
/IUB/16k_speech/sid4634-clean-COSINE-6463-F_close_282.wav,67.0,cosine,sid4634-clean-COSINE-6463-F_close_282.wav,/IUB/16k_speech/sid4634-clean-COSINE-6463-F_close_282.wav,False
/IUB/16k_speech/sid4592-anchor-COSINE-6463-F_close_243.wav,54.4,cosine,sid4592-anchor-COSINE-6463-F_close_243.wav,/IUB/16k_speech/sid4592-anchor-COSINE-6463-F_close_243.wav,False
/IUB/16k_speech/sid2228-clean-COSINE-2898-M_close_164.wav,71.6,cosine,sid2228-clean-COSINE-2898-M_close_164.wav,/IUB/16k_speech/sid2228-clean-COSINE-2898-M_close_164.wav,False
/IUB/16k_speech/sid1688-anchor-COSINE-2406-F_close_79.wav,45.8,cosine,sid1688-anchor-COSINE-2406-F_close_79.wav,/IUB/16k_speech/sid1688-anchor-COSINE-2406-F_close_79.wav,False
/IUB/16k_speech/sid2653-noisy-COSINE-3277-F_array1_2.wav,84.4,cosine,sid2653-noisy-COSINE-3277-F_array1_2.wav,/IUB/16k_speech/sid2653-noisy-COSINE-3277-F_array1_2.wav,False
/IUB/16k_speech/sid1753-anchor-COSINE-2734-M_close_2.wav,50.0,cosine,sid1753-anchor-COSINE-2734-M_close_2.wav,/IUB/16k_speech/sid1753-anchor-COSINE-2734-M_close_2.wav,False
/IUB/16k_speech/sid4238-anchor-COSINE-5534-F_close_68.wav,70.0,cosine,sid4238-anchor-COSINE-5534-F_close_68.wav,/IUB/16k_speech/sid4238-anchor-COSINE-5534-F_close_68.wav,False
/IUB/16k_speech/sid0390-clean-COSINE-0622-F_close_51.wav,56.0,cosine,sid0390-clean-COSINE-0622-F_close_51.wav,/IUB/16k_speech/sid0390-clean-COSINE-0622-F_close_51.wav,False
/IUB/16k_speech/sid0868-anchor-COSINE-1399-F_close_251.wav,70.6,cosine,sid0868-anchor-COSINE-1399-F_close_251.wav,/IUB/16k_speech/sid0868-anchor-COSINE-1399-F_close_251.wav,False
/IUB/16k_speech/sid0020-clean-COSINE-0100-M_close_118.wav,52.2,cosine,sid0020-clean-COSINE-0100-M_close_118.wav,/IUB/16k_speech/sid0020-clean-COSINE-0100-M_close_118.wav,False
/IUB/16k_speech/sid2589-clean-COSINE-3231-F_close_90.wav,66.8,cosine,sid2589-clean-COSINE-3231-F_close_90.wav,/IUB/16k_speech/sid2589-clean-COSINE-3231-F_close_90.wav,False
/IUB/16k_speech/sid1263-noisy-COSINE-1892-M_array1_3.wav,44.0,cosine,sid1263-noisy-COSINE-1892-M_array1_3.wav,/IUB/16k_speech/sid1263-noisy-COSINE-1892-M_array1_3.wav,False
/IUB/16k_speech/sid0316-anchor-COSINE-0622-F_close_156.wav,57.2,cosine,sid0316-anchor-COSINE-0622-F_close_156.wav,/IUB/16k_speech/sid0316-anchor-COSINE-0622-F_close_156.wav,False
/IUB/16k_speech/sid3232-noisy-COSINE-3826-M_array1_249.wav,38.0,cosine,sid3232-noisy-COSINE-3826-M_array1_249.wav,/IUB/16k_speech/sid3232-noisy-COSINE-3826-M_array1_249.wav,False
/IUB/16k_speech/sid2799-noisy-COSINE-3381-F_array1_68.wav,30.4,cosine,sid2799-noisy-COSINE-3381-F_array1_68.wav,/IUB/16k_speech/sid2799-noisy-COSINE-3381-F_array1_68.wav,False
/IUB/16k_speech/sid3758-anchor-COSINE-5219-M_close_43.wav,41.6,cosine,sid3758-anchor-COSINE-5219-M_close_43.wav,/IUB/16k_speech/sid3758-anchor-COSINE-5219-M_close_43.wav,False
/IUB/16k_speech/sid0951-noisy-COSINE-1399-F_array1_338.wav,51.2,cosine,sid0951-noisy-COSINE-1399-F_array1_338.wav,/IUB/16k_speech/sid0951-noisy-COSINE-1399-F_array1_338.wav,False
/IUB/16k_speech/sid1490-anchor-COSINE-2406-F_close_132-truncated.wav,52.0,cosine,sid1490-anchor-COSINE-2406-F_close_132-truncated.wav,/IUB/16k_speech/sid1490-anchor-COSINE-2406-F_close_132-truncated.wav,False
/IUB/16k_speech/sid4744-noisy-COSINE-7000-F_array1_100.wav,28.2,cosine,sid4744-noisy-COSINE-7000-F_array1_100.wav,/IUB/16k_speech/sid4744-noisy-COSINE-7000-F_array1_100.wav,False
/IUB/16k_speech/sid5363-noisy-COSINE-7408-M_array1_20.wav,42.6,cosine,sid5363-noisy-COSINE-7408-M_array1_20.wav,/IUB/16k_speech/sid5363-noisy-COSINE-7408-M_array1_20.wav,False
/IUB/16k_speech/sid0790-clean-COSINE-1399-F_close_173.wav,88.8,cosine,sid0790-clean-COSINE-1399-F_close_173.wav,/IUB/16k_speech/sid0790-clean-COSINE-1399-F_close_173.wav,False
/IUB/16k_speech/sid2988-anchor-COSINE-3792-F_close_258.wav,49.4,cosine,sid2988-anchor-COSINE-3792-F_close_258.wav,/IUB/16k_speech/sid2988-anchor-COSINE-3792-F_close_258.wav,False
/IUB/16k_speech/sid4234-noisy-COSINE-5534-F_array1_64.wav,40.0,cosine,sid4234-noisy-COSINE-5534-F_array1_64.wav,/IUB/16k_speech/sid4234-noisy-COSINE-5534-F_array1_64.wav,False
/IUB/16k_speech/sid4819-noisy-COSINE-7000-F_array1_177.wav,25.6,cosine,sid4819-noisy-COSINE-7000-F_array1_177.wav,/IUB/16k_speech/sid4819-noisy-COSINE-7000-F_array1_177.wav,False
/IUB/16k_speech/sid4628-noisy-COSINE-6463-F_array1_276.wav,65.2,cosine,sid4628-noisy-COSINE-6463-F_array1_276.wav,/IUB/16k_speech/sid4628-noisy-COSINE-6463-F_array1_276.wav,False
/IUB/16k_speech/sid5340-anchor-COSINE-7408-M_close_155.wav,44.6,cosine,sid5340-anchor-COSINE-7408-M_close_155.wav,/IUB/16k_speech/sid5340-anchor-COSINE-7408-M_close_155.wav,False
/IUB/16k_speech/sid1325-noisy-COSINE-1892-M_array1_93.wav,46.0,cosine,sid1325-noisy-COSINE-1892-M_array1_93.wav,/IUB/16k_speech/sid1325-noisy-COSINE-1892-M_array1_93.wav,False
/IUB/16k_speech/sid1653-noisy-COSINE-2406-F_array1_42.wav,43.4,cosine,sid1653-noisy-COSINE-2406-F_array1_42.wav,/IUB/16k_speech/sid1653-noisy-COSINE-2406-F_array1_42.wav,False
/IUB/16k_speech/sid0926-noisy-COSINE-1399-F_array1_314.wav,27.8,cosine,sid0926-noisy-COSINE-1399-F_array1_314.wav,/IUB/16k_speech/sid0926-noisy-COSINE-1399-F_array1_314.wav,False
/IUB/16k_speech/sid0508-clean-COSINE-1044-M_close_89.wav,72.4,cosine,sid0508-clean-COSINE-1044-M_close_89.wav,/IUB/16k_speech/sid0508-clean-COSINE-1044-M_close_89.wav,False
/IUB/16k_speech/sid1166-anchor-COSINE-1777-F_close_86.wav,38.8,cosine,sid1166-anchor-COSINE-1777-F_close_86.wav,/IUB/16k_speech/sid1166-anchor-COSINE-1777-F_close_86.wav,False
/IUB/16k_speech/sid2474-clean-COSINE-3231-F_close_194.wav,55.0,cosine,sid2474-clean-COSINE-3231-F_close_194.wav,/IUB/16k_speech/sid2474-clean-COSINE-3231-F_close_194.wav,False
/IUB/16k_speech/sid0928-anchor-COSINE-1399-F_close_317.wav,61.4,cosine,sid0928-anchor-COSINE-1399-F_close_317.wav,/IUB/16k_speech/sid0928-anchor-COSINE-1399-F_close_317.wav,False
/IUB/16k_speech/sid1728-noisy-COSINE-2734-M_array1_117.wav,39.2,cosine,sid1728-noisy-COSINE-2734-M_array1_117.wav,/IUB/16k_speech/sid1728-noisy-COSINE-2734-M_array1_117.wav,False
/IUB/16k_speech/sid1739-clean-COSINE-2734-M_close_129.wav,64.4,cosine,sid1739-clean-COSINE-2734-M_close_129.wav,/IUB/16k_speech/sid1739-clean-COSINE-2734-M_close_129.wav,False
/IUB/16k_speech/sid4689-noisy-COSINE-6463-F_array1_38.wav,29.8,cosine,sid4689-noisy-COSINE-6463-F_array1_38.wav,/IUB/16k_speech/sid4689-noisy-COSINE-6463-F_array1_38.wav,False
/IUB/16k_speech/sid3676-noisy-COSINE-5068-F_array1_29.wav,44.4,cosine,sid3676-noisy-COSINE-5068-F_array1_29.wav,/IUB/16k_speech/sid3676-noisy-COSINE-5068-F_array1_29.wav,False
