relative_path,mos_score,reverberation,filename,absolute_path,condition
/Tencent/withoutReverberationTrainDev/01505.wav,1.64,False,01505.wav,/Tencent/withoutReverberationTrainDev/01505.wav,clean
/Tencent/withoutReverberationTrainDev/08486.wav,4.1,False,08486.wav,/Tencent/withoutReverberationTrainDev/08486.wav,clean
/Tencent/withoutReverberationTrainDev/07766.wav,1.733333333,False,07766.wav,/Tencent/withoutReverberationTrainDev/07766.wav,clean
/Tencent/withoutReverberationTrainDev/02198.wav,4.12,False,02198.wav,/Tencent/withoutReverberationTrainDev/02198.wav,clean
/Tencent/withoutReverberationTrainDev/01880.wav,3.68,False,01880.wav,/Tencent/withoutReverberationTrainDev/01880.wav,clean
/Tencent/withoutReverberationTrainDev/05438.wav,2.0333333330000003,False,05438.wav,/Tencent/withoutReverberationTrainDev/05438.wav,clean
/Tencent/withoutReverberationTrainDev/00000.wav,2.6,False,00000.wav,/Tencent/withoutReverberationTrainDev/00000.wav,clean
/Tencent/withoutReverberationTrainDev/01203.wav,2.222222222,False,01203.wav,/Tencent/withoutReverberationTrainDev/01203.wav,clean
/Tencent/withoutReverberationTrainDev/06404.wav,1.4838709680000002,False,06404.wav,/Tencent/withoutReverberationTrainDev/06404.wav,clean
/Tencent/withoutReverberationTrainDev/05009.wav,2.9,False,05009.wav,/Tencent/withoutReverberationTrainDev/05009.wav,clean
/Tencent/withoutReverberationTrainDev/04172.wav,3.7,False,04172.wav,/Tencent/withoutReverberationTrainDev/04172.wav,clean
/Tencent/withoutReverberationTrainDev/02077.wav,3.208333333,False,02077.wav,/Tencent/withoutReverberationTrainDev/02077.wav,clean
/Tencent/withoutReverberationTrainDev/01986.wav,3.6363636360000005,False,01986.wav,/Tencent/withoutReverberationTrainDev/01986.wav,clean
/Tencent/withoutReverberationTrainDev/04707.wav,1.032258065,False,04707.wav,/Tencent/withoutReverberationTrainDev/04707.wav,clean
/Tencent/withoutReverberationTrainDev/06371.wav,3.266666667,False,06371.wav,/Tencent/withoutReverberationTrainDev/06371.wav,clean
/Tencent/withoutReverberationTrainDev/00339.wav,3.2,False,00339.wav,/Tencent/withoutReverberationTrainDev/00339.wav,clean
/Tencent/withoutReverberationTrainDev/06701.wav,1.966666667,False,06701.wav,/Tencent/withoutReverberationTrainDev/06701.wav,clean
/Tencent/withoutReverberationTrainDev/02389.wav,3.92,False,02389.wav,/Tencent/withoutReverberationTrainDev/02389.wav,clean
/Tencent/withoutReverberationTrainDev/06983.wav,4.774193548,False,06983.wav,/Tencent/withoutReverberationTrainDev/06983.wav,clean
/Tencent/withoutReverberationTrainDev/03527.wav,3.8,False,03527.wav,/Tencent/withoutReverberationTrainDev/03527.wav,clean
/Tencent/withoutReverberationTrainDev/03206.wav,1.0,False,03206.wav,/Tencent/withoutReverberationTrainDev/03206.wav,clean
/Tencent/withoutReverberationTrainDev/04872.wav,3.870967742,False,04872.wav,/Tencent/withoutReverberationTrainDev/04872.wav,clean
/Tencent/withoutReverberationTrainDev/01163.wav,3.04,False,01163.wav,/Tencent/withoutReverberationTrainDev/01163.wav,clean
/Tencent/withoutReverberationTrainDev/03127.wav,3.84,False,03127.wav,/Tencent/withoutReverberationTrainDev/03127.wav,clean
/Tencent/withoutReverberationTrainDev/03202.wav,1.047619048,False,03202.wav,/Tencent/withoutReverberationTrainDev/03202.wav,clean
/Tencent/withoutReverberationTrainDev/01469.wav,2.96,False,01469.wav,/Tencent/withoutReverberationTrainDev/01469.wav,clean
/Tencent/withoutReverberationTrainDev/10159.wav,1.2903225809999999,False,10159.wav,/Tencent/withoutReverberationTrainDev/10159.wav,clean
/Tencent/withoutReverberationTrainDev/04337.wav,2.5333333330000003,False,04337.wav,/Tencent/withoutReverberationTrainDev/04337.wav,clean
/Tencent/withoutReverberationTrainDev/06235.wav,3.806451613,False,06235.wav,/Tencent/withoutReverberationTrainDev/06235.wav,clean
/Tencent/withoutReverberationTrainDev/05650.wav,1.466666667,False,05650.wav,/Tencent/withoutReverberationTrainDev/05650.wav,clean
/Tencent/withoutReverberationTrainDev/07326.wav,3.064516129,False,07326.wav,/Tencent/withoutReverberationTrainDev/07326.wav,clean
/Tencent/withoutReverberationTrainDev/09970.wav,3.419354839,False,09970.wav,/Tencent/withoutReverberationTrainDev/09970.wav,clean
/Tencent/withoutReverberationTrainDev/08668.wav,2.566666667,False,08668.wav,/Tencent/withoutReverberationTrainDev/08668.wav,clean
/Tencent/withoutReverberationTrainDev/04767.wav,1.6666666669999999,False,04767.wav,/Tencent/withoutReverberationTrainDev/04767.wav,clean
/Tencent/withoutReverberationTrainDev/05262.wav,1.6333333330000002,False,05262.wav,/Tencent/withoutReverberationTrainDev/05262.wav,clean
/Tencent/withoutReverberationTrainDev/03606.wav,2.24,False,03606.wav,/Tencent/withoutReverberationTrainDev/03606.wav,clean
/Tencent/withoutReverberationTrainDev/03032.wav,3.923076923,False,03032.wav,/Tencent/withoutReverberationTrainDev/03032.wav,clean
/Tencent/withoutReverberationTrainDev/00526.wav,3.260869565,False,00526.wav,/Tencent/withoutReverberationTrainDev/00526.wav,clean
/Tencent/withoutReverberationTrainDev/09193.wav,4.966666667,False,09193.wav,/Tencent/withoutReverberationTrainDev/09193.wav,clean
/Tencent/withoutReverberationTrainDev/09368.wav,2.8,False,09368.wav,/Tencent/withoutReverberationTrainDev/09368.wav,clean
/Tencent/withoutReverberationTrainDev/09658.wav,2.066666667,False,09658.wav,/Tencent/withoutReverberationTrainDev/09658.wav,clean
/Tencent/withoutReverberationTrainDev/08327.wav,3.866666667,False,08327.wav,/Tencent/withoutReverberationTrainDev/08327.wav,clean
/Tencent/withoutReverberationTrainDev/07647.wav,4.866666667,False,07647.wav,/Tencent/withoutReverberationTrainDev/07647.wav,clean
/Tencent/withoutReverberationTrainDev/06938.wav,4.15625,False,06938.wav,/Tencent/withoutReverberationTrainDev/06938.wav,clean
/Tencent/withoutReverberationTrainDev/03938.wav,4.291666667,False,03938.wav,/Tencent/withoutReverberationTrainDev/03938.wav,clean
/Tencent/withoutReverberationTrainDev/01863.wav,2.56,False,01863.wav,/Tencent/withoutReverberationTrainDev/01863.wav,clean
/Tencent/withoutReverberationTrainDev/06950.wav,1.5161290319999998,False,06950.wav,/Tencent/withoutReverberationTrainDev/06950.wav,clean
/Tencent/withoutReverberationTrainDev/05667.wav,1.0,False,05667.wav,/Tencent/withoutReverberationTrainDev/05667.wav,clean
/Tencent/withoutReverberationTrainDev/10475.wav,3.5,False,10475.wav,/Tencent/withoutReverberationTrainDev/10475.wav,clean
/Tencent/withoutReverberationTrainDev/07461.wav,1.064516129,False,07461.wav,/Tencent/withoutReverberationTrainDev/07461.wav,clean
/Tencent/withoutReverberationTrainDev/03563.wav,1.0,False,03563.wav,/Tencent/withoutReverberationTrainDev/03563.wav,clean
/Tencent/withoutReverberationTrainDev/05962.wav,2.433333333,False,05962.wav,/Tencent/withoutReverberationTrainDev/05962.wav,clean
/Tencent/withoutReverberationTrainDev/08471.wav,3.333333333,False,08471.wav,/Tencent/withoutReverberationTrainDev/08471.wav,clean
/Tencent/withoutReverberationTrainDev/04243.wav,3.9666666669999997,False,04243.wav,/Tencent/withoutReverberationTrainDev/04243.wav,clean
/Tencent/withoutReverberationTrainDev/03818.wav,2.88,False,03818.wav,/Tencent/withoutReverberationTrainDev/03818.wav,clean
/Tencent/withoutReverberationTrainDev/04527.wav,3.9666666669999997,False,04527.wav,/Tencent/withoutReverberationTrainDev/04527.wav,clean
/Tencent/withoutReverberationTrainDev/08224.wav,3.3,False,08224.wav,/Tencent/withoutReverberationTrainDev/08224.wav,clean
/Tencent/withoutReverberationTrainDev/07026.wav,3.7,False,07026.wav,/Tencent/withoutReverberationTrainDev/07026.wav,clean
/Tencent/withoutReverberationTrainDev/04573.wav,3.9666666669999997,False,04573.wav,/Tencent/withoutReverberationTrainDev/04573.wav,clean
/Tencent/withoutReverberationTrainDev/04312.wav,3.133333333,False,04312.wav,/Tencent/withoutReverberationTrainDev/04312.wav,clean
/Tencent/withoutReverberationTrainDev/04392.wav,2.833333333,False,04392.wav,/Tencent/withoutReverberationTrainDev/04392.wav,clean
/Tencent/withoutReverberationTrainDev/01693.wav,3.541666667,False,01693.wav,/Tencent/withoutReverberationTrainDev/01693.wav,clean
/Tencent/withoutReverberationTrainDev/07103.wav,2.933333333,False,07103.wav,/Tencent/withoutReverberationTrainDev/07103.wav,clean
/Tencent/withoutReverberationTrainDev/03924.wav,3.0,False,03924.wav,/Tencent/withoutReverberationTrainDev/03924.wav,clean
/Tencent/withoutReverberationTrainDev/00527.wav,3.6086956519999998,False,00527.wav,/Tencent/withoutReverberationTrainDev/00527.wav,clean
/Tencent/withoutReverberationTrainDev/08204.wav,1.466666667,False,08204.wav,/Tencent/withoutReverberationTrainDev/08204.wav,clean
/Tencent/withoutReverberationTrainDev/08298.wav,4.833333333,False,08298.wav,/Tencent/withoutReverberationTrainDev/08298.wav,clean
/Tencent/withoutReverberationTrainDev/09008.wav,1.9333333330000002,False,09008.wav,/Tencent/withoutReverberationTrainDev/09008.wav,clean
/Tencent/withoutReverberationTrainDev/03598.wav,4.708333333,False,03598.wav,/Tencent/withoutReverberationTrainDev/03598.wav,clean
/Tencent/withoutReverberationTrainDev/00690.wav,4.28,False,00690.wav,/Tencent/withoutReverberationTrainDev/00690.wav,clean
/Tencent/withoutReverberationTrainDev/07837.wav,4.612903226,False,07837.wav,/Tencent/withoutReverberationTrainDev/07837.wav,clean
/Tencent/withoutReverberationTrainDev/07035.wav,4.866666667,False,07035.wav,/Tencent/withoutReverberationTrainDev/07035.wav,clean
/Tencent/withoutReverberationTrainDev/01198.wav,3.44,False,01198.wav,/Tencent/withoutReverberationTrainDev/01198.wav,clean
/Tencent/withoutReverberationTrainDev/09343.wav,4.451612903,False,09343.wav,/Tencent/withoutReverberationTrainDev/09343.wav,clean
/Tencent/withoutReverberationTrainDev/04294.wav,3.0333333330000003,False,04294.wav,/Tencent/withoutReverberationTrainDev/04294.wav,clean
/Tencent/withoutReverberationTrainDev/02237.wav,3.736842105,False,02237.wav,/Tencent/withoutReverberationTrainDev/02237.wav,clean
/Tencent/withoutReverberationTrainDev/04300.wav,1.3,False,04300.wav,/Tencent/withoutReverberationTrainDev/04300.wav,clean
/Tencent/withoutReverberationTrainDev/06376.wav,4.433333333,False,06376.wav,/Tencent/withoutReverberationTrainDev/06376.wav,clean
/Tencent/withoutReverberationTrainDev/01976.wav,3.0909090910000003,False,01976.wav,/Tencent/withoutReverberationTrainDev/01976.wav,clean
/Tencent/withoutReverberationTrainDev/06040.wav,4.7,False,06040.wav,/Tencent/withoutReverberationTrainDev/06040.wav,clean
/Tencent/withoutReverberationTrainDev/02604.wav,1.28,False,02604.wav,/Tencent/withoutReverberationTrainDev/02604.wav,clean
/Tencent/withoutReverberationTrainDev/05525.wav,3.166666667,False,05525.wav,/Tencent/withoutReverberationTrainDev/05525.wav,clean
/Tencent/withoutReverberationTrainDev/06433.wav,4.032258065,False,06433.wav,/Tencent/withoutReverberationTrainDev/06433.wav,clean
/Tencent/withoutReverberationTrainDev/05797.wav,2.5,False,05797.wav,/Tencent/withoutReverberationTrainDev/05797.wav,clean
/Tencent/withoutReverberationTrainDev/04438.wav,2.9666666669999997,False,04438.wav,/Tencent/withoutReverberationTrainDev/04438.wav,clean
/Tencent/withoutReverberationTrainDev/05577.wav,3.967741935,False,05577.wav,/Tencent/withoutReverberationTrainDev/05577.wav,clean
/Tencent/withoutReverberationTrainDev/04232.wav,1.133333333,False,04232.wav,/Tencent/withoutReverberationTrainDev/04232.wav,clean
/Tencent/withoutReverberationTrainDev/02378.wav,3.36,False,02378.wav,/Tencent/withoutReverberationTrainDev/02378.wav,clean
/Tencent/withoutReverberationTrainDev/04656.wav,1.46875,False,04656.wav,/Tencent/withoutReverberationTrainDev/04656.wav,clean
/Tencent/withoutReverberationTrainDev/00044.wav,4.2,False,00044.wav,/Tencent/withoutReverberationTrainDev/00044.wav,clean
/Tencent/withoutReverberationTrainDev/00622.wav,3.0,False,00622.wav,/Tencent/withoutReverberationTrainDev/00622.wav,clean
/Tencent/withoutReverberationTrainDev/09779.wav,3.233333333,False,09779.wav,/Tencent/withoutReverberationTrainDev/09779.wav,clean
/Tencent/withoutReverberationTrainDev/01676.wav,2.916666667,False,01676.wav,/Tencent/withoutReverberationTrainDev/01676.wav,clean
/Tencent/withoutReverberationTrainDev/00802.wav,1.260869565,False,00802.wav,/Tencent/withoutReverberationTrainDev/00802.wav,clean
/Tencent/withoutReverberationTrainDev/00222.wav,3.04,False,00222.wav,/Tencent/withoutReverberationTrainDev/00222.wav,clean
/Tencent/withoutReverberationTrainDev/07019.wav,2.366666667,False,07019.wav,/Tencent/withoutReverberationTrainDev/07019.wav,clean
/Tencent/withoutReverberationTrainDev/05084.wav,3.4827586210000003,False,05084.wav,/Tencent/withoutReverberationTrainDev/05084.wav,clean
/Tencent/withoutReverberationTrainDev/08960.wav,1.2,False,08960.wav,/Tencent/withoutReverberationTrainDev/08960.wav,clean
/Tencent/withoutReverberationTrainDev/08732.wav,3.96875,False,08732.wav,/Tencent/withoutReverberationTrainDev/08732.wav,clean
/Tencent/withoutReverberationTrainDev/04409.wav,1.766666667,False,04409.wav,/Tencent/withoutReverberationTrainDev/04409.wav,clean
/Tencent/withoutReverberationTrainDev/02410.wav,2.6956521739999997,False,02410.wav,/Tencent/withoutReverberationTrainDev/02410.wav,clean
/Tencent/withoutReverberationTrainDev/09416.wav,2.6896551719999997,False,09416.wav,/Tencent/withoutReverberationTrainDev/09416.wav,clean
/Tencent/withoutReverberationTrainDev/07313.wav,1.161290323,False,07313.wav,/Tencent/withoutReverberationTrainDev/07313.wav,clean
/Tencent/withoutReverberationTrainDev/05848.wav,3.266666667,False,05848.wav,/Tencent/withoutReverberationTrainDev/05848.wav,clean
/Tencent/withoutReverberationTrainDev/10602.wav,1.125,False,10602.wav,/Tencent/withoutReverberationTrainDev/10602.wav,clean
/Tencent/withoutReverberationTrainDev/01271.wav,3.291666667,False,01271.wav,/Tencent/withoutReverberationTrainDev/01271.wav,clean
/Tencent/withoutReverberationTrainDev/01615.wav,2.833333333,False,01615.wav,/Tencent/withoutReverberationTrainDev/01615.wav,clean
/Tencent/withoutReverberationTrainDev/09379.wav,1.6666666669999999,False,09379.wav,/Tencent/withoutReverberationTrainDev/09379.wav,clean
/Tencent/withoutReverberationTrainDev/03474.wav,4.333333333,False,03474.wav,/Tencent/withoutReverberationTrainDev/03474.wav,clean
/Tencent/withoutReverberationTrainDev/01901.wav,1.16,False,01901.wav,/Tencent/withoutReverberationTrainDev/01901.wav,clean
/Tencent/withoutReverberationTrainDev/02337.wav,3.875,False,02337.wav,/Tencent/withoutReverberationTrainDev/02337.wav,clean
/Tencent/withoutReverberationTrainDev/08236.wav,4.0,False,08236.wav,/Tencent/withoutReverberationTrainDev/08236.wav,clean
/Tencent/withoutReverberationTrainDev/06325.wav,3.34375,False,06325.wav,/Tencent/withoutReverberationTrainDev/06325.wav,clean
/Tencent/withoutReverberationTrainDev/02186.wav,3.2,False,02186.wav,/Tencent/withoutReverberationTrainDev/02186.wav,clean
/Tencent/withoutReverberationTrainDev/03847.wav,4.48,False,03847.wav,/Tencent/withoutReverberationTrainDev/03847.wav,clean
/Tencent/withoutReverberationTrainDev/08474.wav,2.9666666669999997,False,08474.wav,/Tencent/withoutReverberationTrainDev/08474.wav,clean
/Tencent/withoutReverberationTrainDev/06176.wav,3.266666667,False,06176.wav,/Tencent/withoutReverberationTrainDev/06176.wav,clean
/Tencent/withoutReverberationTrainDev/08481.wav,4.266666667,False,08481.wav,/Tencent/withoutReverberationTrainDev/08481.wav,clean
/Tencent/withoutReverberationTrainDev/07744.wav,4.1,False,07744.wav,/Tencent/withoutReverberationTrainDev/07744.wav,clean
/Tencent/withoutReverberationTrainDev/01110.wav,2.956521739,False,01110.wav,/Tencent/withoutReverberationTrainDev/01110.wav,clean
/Tencent/withoutReverberationTrainDev/08316.wav,1.0,False,08316.wav,/Tencent/withoutReverberationTrainDev/08316.wav,clean
/Tencent/withoutReverberationTrainDev/05312.wav,1.166666667,False,05312.wav,/Tencent/withoutReverberationTrainDev/05312.wav,clean
/Tencent/withoutReverberationTrainDev/07548.wav,4.833333333,False,07548.wav,/Tencent/withoutReverberationTrainDev/07548.wav,clean
/Tencent/withoutReverberationTrainDev/09916.wav,2.5,False,09916.wav,/Tencent/withoutReverberationTrainDev/09916.wav,clean
/Tencent/withoutReverberationTrainDev/08379.wav,2.375,False,08379.wav,/Tencent/withoutReverberationTrainDev/08379.wav,clean
/Tencent/withoutReverberationTrainDev/06916.wav,3.09375,False,06916.wav,/Tencent/withoutReverberationTrainDev/06916.wav,clean
/Tencent/withoutReverberationTrainDev/03228.wav,3.619047619,False,03228.wav,/Tencent/withoutReverberationTrainDev/03228.wav,clean
/Tencent/withoutReverberationTrainDev/09843.wav,4.966666667,False,09843.wav,/Tencent/withoutReverberationTrainDev/09843.wav,clean
/Tencent/withoutReverberationTrainDev/09148.wav,3.633333333,False,09148.wav,/Tencent/withoutReverberationTrainDev/09148.wav,clean
/Tencent/withoutReverberationTrainDev/02215.wav,2.526315789,False,02215.wav,/Tencent/withoutReverberationTrainDev/02215.wav,clean
/Tencent/withoutReverberationTrainDev/07733.wav,4.466666667,False,07733.wav,/Tencent/withoutReverberationTrainDev/07733.wav,clean
/Tencent/withoutReverberationTrainDev/06161.wav,2.333333333,False,06161.wav,/Tencent/withoutReverberationTrainDev/06161.wav,clean
/Tencent/withoutReverberationTrainDev/05594.wav,2.483870968,False,05594.wav,/Tencent/withoutReverberationTrainDev/05594.wav,clean
/Tencent/withoutReverberationTrainDev/03077.wav,3.923076923,False,03077.wav,/Tencent/withoutReverberationTrainDev/03077.wav,clean
/Tencent/withoutReverberationTrainDev/04642.wav,2.9666666669999997,False,04642.wav,/Tencent/withoutReverberationTrainDev/04642.wav,clean
/Tencent/withoutReverberationTrainDev/02540.wav,4.916666667,False,02540.wav,/Tencent/withoutReverberationTrainDev/02540.wav,clean
/Tencent/withoutReverberationTrainDev/07769.wav,1.0,False,07769.wav,/Tencent/withoutReverberationTrainDev/07769.wav,clean
/Tencent/withoutReverberationTrainDev/08064.wav,2.9666666669999997,False,08064.wav,/Tencent/withoutReverberationTrainDev/08064.wav,clean
/Tencent/withoutReverberationTrainDev/04209.wav,1.166666667,False,04209.wav,/Tencent/withoutReverberationTrainDev/04209.wav,clean
/Tencent/withoutReverberationTrainDev/02122.wav,3.958333333,False,02122.wav,/Tencent/withoutReverberationTrainDev/02122.wav,clean
/Tencent/withoutReverberationTrainDev/07650.wav,1.0,False,07650.wav,/Tencent/withoutReverberationTrainDev/07650.wav,clean
/Tencent/withoutReverberationTrainDev/06460.wav,2.774193548,False,06460.wav,/Tencent/withoutReverberationTrainDev/06460.wav,clean
